idDoseResponseModel,Name,CriticalEffectSize,Response,idExperiment,Substances
drm01,Model 01,0,R1,exp1,"A"
drm02,Model 02,0,R1,exp1,"B"
drm03,Model 03,0,R1,exp1,"C"
drm04,Model 04,0,R1,exp1,"A,D"
drm05,Model 05,0,R1,exp1,"A,B"
drm06,Model 06,0,R1,exp1,"A,B,C"
drm07,Model 07,0,R1,exp1,"C,D"
drm08,Model 08,0,R1,exp2,"A"
drm09,Model 09,0,R1,exp2,"B"
drm10,Model 10,0,R1,exp2,"C"
drm11,Model 11,0,R1,exp2,"A,D"
drm12,Model 12,0,R1,exp2,"A,B"
drm13,Model 13,0,R1,exp2,"A,B,C"
drm14,Model 14,0,R1,exp2,"C,D"
drm15,Model 15,0,R2,exp1,"A"
drm16,Model 16,0,R2,exp1,"B"
drm17,Model 17,0,R2,exp1,"C"
drm18,Model 18,0,R2,exp1,"A,D"
drm19,Model 19,0,R2,exp1,"A,B"
drm20,Model 20,0,R2,exp1,"A,B,C"
drm21,Model 21,0,R2,exp1,"C,D"
drm22,Model 22,0,R2,exp2,"A"
drm23,Model 23,0,R2,exp2,"B"
drm24,Model 24,0,R2,exp2,"C"
drm25,Model 25,0,R2,exp2,"A,D"
drm26,Model 26,0,R2,exp2,"A,B"
drm27,Model 27,0,R2,exp2,"A,B,C"
drm28,Model 28,0,R2,exp2,"C,D"
