idHazardCharacterisation,idEffect,idSubstance,idPopulationType,TargetLevel,ExposureRoute,TargetOrgan,IsCriticalEffect,ExposureType,HazardCharacterisationType,Qualifier,Value,Unit,idPointOfDeparture,CombinedAssessmentFactor,PublicationTitle,PublicationAuthor,PublicationYear,PublicationUri
HC1,Eff1,A,"Consumers","External","Oral","",1,"Acute",ARfD,"=",0.1,"mg/kg BW/day",POD1,100,"","",,
HC2,Eff1,B,"Consumers","External","Oral","",0,"Chronic",ADI,"=",0.1,"mg/kg BW/day",POD2,100,"","",,
HC3,Eff1,C,"Consumers","External","Oral","",0,"Chronic",ADI,"=",0.1,"mg/kg BW/day",POD3,100,"","",,
HC4,Eff1,D,"Consumers","External","Oral","",0,"Chronic",NOAEL,"=",0.1,"mg/kg BW/day",POD4,100,"","",,
HC5,Eff2,C,"Consumers","External","Oral","",1,"Acute",ARfD,,0.1,"mg/kg BW/day",POD5,100,"","",,
HC6,Eff2,D,"Consumers","External","Oral","",0,"Chronic",ADI,,0.1,"mg/kg BW/day",POD6,100,"","",,
HC7,Eff2,E,"Consumers","External","Oral","",1,"Chronic",NOAEL,,0.1,"mg/kg BW/day",,,"","",,
HC8,Eff2,C,"Consumers","External","Oral","",0,"Acute",ARfD,,0.1,"mg/kg BW/day",,,"","",,
HC9,,D,"Consumers","External","Oral","",1,"Acute",ARfD,"=",0.1,"mg/kg BW/day",,,"","",,
HC10,Eff2,E,"Consumers","Internal",,"Liver",0,"Chronic",ADI,">",0.1,"mg/kg BW/day",,,"","",,
HC11,Eff3,B,"Consumers","Internal",,"Liver",1,"Chronic",ADI,">",0.1,"mg/kg BW/day",,,"","",,
HC12,Eff3,E,"Consumers","Internal",,"Kidney",0,"Chronic",ADI,,0.1,"mg/kg BW/day",,100,,"","",,
HC13,Eff4,F,"Consumers","Internal",,"Kidney",1,"Acute",ARfD,,0.1,"mg/kg BW/day",,100,,"","",,
