"idRiskModel","idUncertaintySet","Percentage","Risk"
"dem1","1",50,17
"dem1","1",90,37
"dem1","1",95,44
"dem1","1",99,73
"dem2","1",50,9
"dem2","1",90,13
"dem2","1",95,13
"dem2","1",99,15
"dem1","2",50,19
"dem1","2",90,35
"dem1","2",95,44
"dem1","2",99,75
"dem2","2",50,16
"dem2","2",90,20
"dem2","2",95,23
"dem2","2",99,32
"dem1","3",50,24
"dem1","3",90,51
"dem1","3",95,64
"dem1","3",99,107
"dem2","3",50,107
"dem2","3",90,107
"dem2","3",95,109
"dem2","3",99,115
"dem1","4",50,11
"dem1","4",90,27
"dem1","4",95,38
"dem1","4",99,64
"dem2","4",50,18
"dem2","4",90,18
"dem2","4",95,21
"dem2","4",99,36
"dem1","5",50,16
"dem1","5",90,34
"dem1","5",95,44
"dem1","5",99,63
"dem2","5",50,4
"dem2","5",90,4
"dem2","5",95,7
"dem2","5",99,15
