idIndividual,PropertyName,TextValue,DoubleValue
"1","Age","",40
"1","ExtraCovariate","",1
"1","ExtraCofactor","TRUE",""
"1","Gender","Male",""
"2","Age","",41
"2","ExtraCovariate","",2
"2","ExtraCofactor","TRUE",""
"2","Gender","Male",""
"3","Age","",42
"3","ExtraCovariate","",3
"3","ExtraCofactor","TRUE",""
"3","Gender","Male",""
"4","Age","",43
"4","ExtraCovariate","",4
"4","ExtraCofactor","TRUE",""
"4","Gender","Male",""
"5","Age","",44
"5","ExtraCovariate","",5
"5","ExtraCofactor","TRUE",""
"5","Gender","Male",""
"6","Age","",45
"6","ExtraCovariate","",6
"6","ExtraCofactor","TRUE",""
"6","Gender","Male",""
"7","Age","",46
"7","ExtraCovariate","",7
"7","ExtraCofactor","TRUE",""
"7","Gender","Male",""
"8","Age","",31
"8","ExtraCovariate","",8
"8","ExtraCofactor","FALSE",""
"8","Gender","Female",""
"9","Age","",32
"9","ExtraCovariate","",9
"9","ExtraCofactor","FALSE",""
"9","Gender","Female",""
"10","Age","",33
"10","ExtraCovariate","",10
"10","ExtraCofactor","FALSE",""
"10","Gender","Female",""
