labSampCode,sampCountry,prodCode,sampY,sampM,sampD,sampAnId,anPortSeq,analysisY,analysisM,analysisD,paramCode,paramType,anMethCode,resUnit,resLOD,resLOQ,resVal,resType
FS01,NL,APPLE,2010,1,1,SA1,1,2010,1,1,CMPA,P001A,AM1,G061A,,,0.1,VAL
FS01,NL,APPLE,2010,1,1,SA1,1,2010,1,1,CMPB,P001A,AM1,G061A,,,0.2,VAL
FS01,NL,APPLE,2010,1,1,SA1,1,2010,1,1,CMPC,P001A,AM1,G061A,,,0.3,VAL
FS01,NL,APPLE,2010,1,1,SA1,1,2010,1,1,CMPD,P001A,AM1,G061A,,0.01,,LOQ
FS01,NL,APPLE,2010,1,1,SA1,2,2010,1,1,CMPA,P001A,AM1,G061A,,,0.1,VAL
FS01,NL,APPLE,2010,1,1,SA1,2,2010,1,1,CMPB,P001A,AM1,G061A,,,0.2,VAL
FS01,NL,APPLE,2010,1,1,SA1,2,2010,1,1,CMPC,P001A,AM1,G061A,,,0.3,VAL
FS01,NL,APPLE,2010,1,1,SA1,2,2010,1,1,CMPD,P001A,AM1,G061A,,0.01,,LOQ
FS01,NL,APPLE,2010,1,1,SA2,,2010,1,1,CMPA,P001A,AM1,G061A,,,0.1,VAL
FS01,NL,APPLE,2010,1,1,SA2,,2010,1,1,CMPB,P001A,AM1,G061A,,,0.2,VAL
FS01,NL,APPLE,2010,1,1,SA2,,2010,1,1,CMPC,P001A,AM1,G061A,,0.02,,LOQ
FS01,NL,APPLE,2010,1,1,SA2,,2010,1,1,CMPD,P001A,AM1,G061A,,0.01,,LOQ
FS02,NL,APPLE,2010,1,1,,1,2010,1,1,CMPA,P001A,AM1,G061A,,,0.1,VAL
FS02,NL,APPLE,2010,1,1,,1,2010,1,1,CMPB,P001A,AM1,G061A,,,0.2,VAL
FS02,NL,APPLE,2010,1,1,,1,2010,1,1,CMPC,P001A,AM1,G061A,,,0.3,VAL
FS02,NL,APPLE,2010,1,1,,1,2010,1,1,CMPD,P001A,AM1,G061A,,0.01,,LOQ
FS02,NL,APPLE,2010,1,1,,2,2010,1,1,CMPA,P001A,AM1,G061A,,,0.1,VAL
FS02,NL,APPLE,2010,1,1,,2,2010,1,1,CMPB,P001A,AM1,G061A,,,0.2,VAL
FS02,NL,APPLE,2010,1,1,,2,2010,1,1,CMPC,P001A,AM1,G061A,,,0.3,VAL
FS02,NL,APPLE,2010,1,1,,2,2010,1,1,CMPD,P001A,AM1,G061A,,0.01,,LOQ
FS03,NL,APPLE,2010,1,1,,1,2010,1,1,CMPA,P001A,AM1,G061A,,,0.1,VAL
FS03,NL,APPLE,2010,1,1,,1,2010,1,1,CMPB,P001A,AM1,G061A,,,0.2,VAL
FS03,NL,APPLE,2010,1,1,,1,2010,1,1,CMPC,P001A,AM1,G061A,,,0.3,VAL
FS03,NL,APPLE,2010,1,1,,1,2010,1,1,CMPD,P001A,AM1,G061A,,0.01,,LOQ
FS04,NL,APPLE,2010,1,1,,,2010,1,1,CMPA,P001A,AM1,G061A,,,0.1,VAL
FS04,NL,APPLE,2010,1,1,,,2010,1,1,CMPB,P001A,AM1,G061A,,,0.2,VAL
FS04,NL,APPLE,2010,1,1,,,2010,1,1,CMPC,P001A,AM1,G061A,,,0.3,VAL
FS04,NL,APPLE,2010,1,1,,,2010,1,1,CMPD,P001A,AM1,G061A,,0.01,,LOQ
