labSampCode,sampCountry,prodCode,sampY,sampM,sampD,sampAnId,analysisY,analysisM,analysisD,paramCode,paramType,anMethCode,resUnit,resLOD,resLOQ,resVal,resType
FS01,NL,APPLE,2010,1,1,SA1,2010,1,1,CMPA,P001A,AM1,G061A,,,0.1,VAL
FS01,NL,APPLE,2010,1,1,SA1,2010,1,1,CMPB,P001A,AM1,G061A,,,0.2,VAL
FS01,NL,APPLE,2010,1,1,SA1,2010,1,1,CMPC,P001A,AM1,G061A,,,0.3,VAL
FS01,NL,APPLE,2010,1,1,SA1,2010,1,1,CMPD,P001A,AM1,G061A,,0.01,,LOQ
FS01,NL,APPLE,2010,1,1,SA2,2010,1,1,CMPA,P001A,AM1,G061A,,,0.1,VAL
FS01,NL,APPLE,2010,1,1,SA2,2010,1,1,CMPB,P001A,AM1,G061A,,,0.2,VAL
FS01,NL,APPLE,2010,1,1,SA2,2010,1,1,CMPC,P001A,AM1,G061A,,0.02,,LOQ
FS01,NL,APPLE,2010,1,1,SA2,2010,1,1,CMPD,P001A,AM1,G061A,,0.01,,LOQ
FS02,NL,APPLE,2010,1,1,SA1,2010,1,1,CMPA,P001A,AM1,G061A,,,0.1,VAL
FS02,NL,APPLE,2010,1,1,SA1,2010,1,1,CMPB,P001A,AM1,G061A,,,0.2,VAL
FS02,NL,APPLE,2010,1,1,SA1,2010,1,1,CMPC,P001A,AM1,G061A,,,0.3,VAL
FS02,NL,APPLE,2010,1,1,SA1,2010,1,1,CMPD,P001A,AM1,G061A,,0.01,,LOQ
FS02,NL,APPLE,2010,1,1,SA2,2010,1,1,CMPA,P001A,AM1,G061A,,,0.1,VAL
FS02,NL,APPLE,2010,1,1,SA2,2010,1,1,CMPB,P001A,AM1,G061A,,,0.2,VAL
FS02,NL,APPLE,2010,1,1,SA2,2010,1,1,CMPC,P001A,AM1,G061A,,,0.3,VAL
FS02,NL,APPLE,2010,1,1,SA2,2010,1,1,CMPD,P001A,AM1,G061A,,0.01,,LOQ
FS03,NL,APPLE,2010,1,1,,2010,1,1,CMPA,P001A,AM1,G061A,,,0.1,VAL
FS03,NL,APPLE,2010,1,1,,2010,1,1,CMPB,P001A,AM1,G061A,,,0.2,VAL
FS03,NL,APPLE,2010,1,1,,2010,1,1,CMPC,P001A,AM1,G061A,,,0.3,VAL
FS03,NL,APPLE,2010,1,1,,2010,1,1,CMPD,P001A,AM1,G061A,,0.01,,LOQ
FS04,NL,APPLE,2010,1,1,,2010,1,1,CMPA,P001A,AM1,G061A,,,0.1,VAL
FS04,NL,APPLE,2010,1,1,,2010,1,1,CMPB,P001A,AM1,G061A,,,0.2,VAL
FS04,NL,APPLE,2010,1,1,,2010,1,1,CMPC,P001A,AM1,G061A,,,0.3,VAL
FS04,NL,APPLE,2010,1,1,,2010,1,1,CMPD,P001A,AM1,G061A,,0.01,,LOQ
FS05,NL,APPLE,2010,1,1,,2010,1,1,CMPA,P001A,AM1,G061A,,,0.1,VAL
FS05,NL,APPLE,2010,1,1,,2010,1,1,CMPB,P001A,AM1,G061A,,,0.2,VAL
FS05,NL,APPLE,2010,1,1,,2010,1,1,CMPC,P001A,AM1,G061A,,,0.3,VAL
FS05,NL,APPLE,2010,1,1,,2010,1,1,CMPD,P001A,AM1,G061A,,0.01,,LOQ
FS06,DE,BANANAS,2010,1,1,,2010,1,1,CMPA,P001A,AM2,G061A,,0.02,0.2,VAL
FS06,DE,BANANAS,2010,1,1,,2010,1,1,CMPB,P001A,AM2,G061A,,0.02,0.5,VAL
FS07,DE,BANANAS,2010,1,1,,2010,1,1,CMPA,P001A,AM2,G061A,,0.02,0.3,VAL
FS07,DE,BANANAS,2010,1,1,,2010,1,1,CMPB,P001A,AM2,G061A,,0.02,0.6,VAL
FS08,DE,BANANAS,2010,1,1,,2010,1,1,CMPA,P001A,AM2,G061A,,0.02,0.4,VAL
FS08,DE,BANANAS,2010,1,1,,2010,1,1,CMPB,P001A,AM2,G061A,,0.02,,LOQ
FS09,DE,BANANAS,2010,1,1,,2010,1,1,CMPA,P001A,AM2,G061A,,0.02,,LOQ
FS09,DE,BANANAS,2010,1,1,,2010,1,1,CMPB,P001A,AM2,G061A,,0.02,0.7,VAL
FS10,DE,BANANAS,2010,1,1,,2010,1,1,CMPA,P001A,AM2,G061A,,0.02,,LOQ
FS10,DE,BANANAS,2010,1,1,,2010,1,1,CMPB,P001A,AM2,G061A,,0.02,,LOQ
FS11,NL,PINEAPPLE,2010,1,1,,2010,1,1,CMPA,P001A,AM3,G061A,,0.03,,LOQ
FS11,NL,PINEAPPLE,2010,1,1,,2010,1,1,CMPC,P001A,AM3,G061A,,0.03,0.3,VAL
FS11,NL,PINEAPPLE,2010,1,1,,2010,1,1,CMPD,P001A,AM3,G061A,,0.03,0.4,VAL
FS12,DE,PINEAPPLE,2010,1,1,,2010,1,1,CMPA,P001A,AM4,G061A,0.02,0.04,0.1,VAL
FS13,DE,PINEAPPLE,2010,1,1,,2010,1,1,CMPA,P001A,AM4,G061A,0.02,0.04,0.2,VAL
FS14,DE,PINEAPPLE,2010,1,1,,2010,1,1,CMPA,P001A,AM4,G061A,0.02,0.04,0.3,VAL
FS15,,PINEAPPLE,2010,1,1,,2010,1,1,CMPA,P001A,AM5,G061A,0.05,,,LOD
FS15,,PINEAPPLE,2010,1,1,,2010,1,1,CMPD,P001A,AM5,G061A,,,0.4,VAL
FS16,,PINEAPPLE,2010,1,1,,2010,1,1,CMPA,P001A,AM5,G061A,0.05,,,LOD
FS16,,PINEAPPLE,2010,1,1,,2010,1,1,CMPD,P001A,AM5,G061A,,,0.5,VAL
FS17,,PINEAPPLE,2010,1,1,,2010,1,1,CMPA,P001A,AM5,G061A,0.05,,,LOD
FS17,,PINEAPPLE,2010,1,1,,2010,1,1,CMPD,P001A,AM5,G061A,,,0.6,VAL
FS18,,PINEAPPLE,2010,1,1,,2010,1,1,CMPA,P001A,AM5,G061A,0.05,,,LOD
FS18,,PINEAPPLE,2010,1,1,,2010,1,1,CMPD,P001A,AM5,G061A,,,0.7,VAL
FS19,,PINEAPPLE,2010,1,1,,2010,1,1,CMPA,P001A,AM5,G061A,0.05,,,LOD
FS19,,PINEAPPLE,2010,1,1,,2010,1,1,CMPD,P001A,AM5,G061A,,,0.8,VAL
FS20,,PINEAPPLE,2010,1,1,,2010,1,1,CMPA,P001A,AM5,G061A,0.05,,,LOD
FS20,,PINEAPPLE,2010,1,1,,2010,1,1,CMPD,P001A,AM5,G061A,,,0.9,VAL
