idExperiment,CompoundA,ResponseA,SD:ResponseA,N:ResponseA
Experiment1,0,1,0.20561385,39
Experiment1,3.125,1.141097432,0.014545029,3
Experiment1,6.25,0.98246867,0.153625727,4
Experiment1,12.5,1.012428429,0.185312658,18
Experiment1,25,1.050257611,0.23223858,18
Experiment1,50,1.199020099,0.226584776,19
Experiment1,75,1.103413173,0.283788147,16
Experiment1,100,1.183481435,0.259258108,18
Experiment1,125,1.1581272,0.285841192,16
Experiment1,150,1.103654084,0.262547404,16
Experiment1,200,0.952272858,0.187996115,19
