compound name,code,median ICED,stdev ICED,median exposure,stdev exposure,mean exposure,IMoE,percentage (%),exposure (p5),exposure (p95),uncertainty lowerbound (p2.5),uncertainty upperbound (p97.5),ced (p5),ced (p95),uncertainty lowerbound (p2.5),uncertainty upperbound (p97.5),imoe (p5),imoe (p95),uncertainty lowerbound (p2.5),uncertainty upperbound (p97.5),CED Human
CompoundP  (Cumulative (RPF weighted)),RF-0308-001-PPP  (Cumulative (RPF weighted)),0.005467269,1.089684995,7.53E-06,2.130232317,5.29E-05,725.6500246,72.28,2.12874E-08,0.000212874,1.00E-10,0.000412894,0.000920021,0.033189879,0.000626377,0.108317012,19.54058728,90756657.78,11.99024745,90945445.2,0.0003
CompoundQ ,RF-0428-002-PPP ,0.009340978,1.08507153,4.58E-06,2.523359919,3.52E-05,2040.245144,50.15,1.375E-08,0.0001375,1.00E-10,0.000158221,0.001500569,0.054788788,0.00053064,0.117141066,55.7759068,97312761.97,27.47737241,98508347.1,0.0005
CompoundR ,RF-0428-003-PPP ,0.010676343,1.067249278,3.68E-06,2.303928662,1.84E-05,2904.291622,34.33,5.91E-09,5.91E-05,1.00E-10,7.10E-05,0.001898846,0.066851289,0.00029713,0.142547474,174.0076695,95783960.21,31.09720141,98637475.87,0.0006
CompoundS ,RF-0403-001-PPP ,0.007397406,1.095709505,1.31E-06,2.04996428,6.03E-06,5654.676229,50.6,2.07E-09,2.07E-05,1.00E-10,2.22E-05,0.001212772,0.046051614,0.000877582,0.070384508,282.4715125,93357698.6,157.177323,99521349.7,0.0004
CompoundP ,RF-0308-001-PPP ,0.005773487,1.112461596,8.91E-07,2.671842923,9.50E-06,6480.023822,28.38,1.03E-09,1.03E-05,1.00E-10,1.08E-05,0.000926947,0.034430283,0.000646366,0.103841746,454.9618842,94744100.84,429.153414,99874667.62,0.0003
CompoundT ,RF-0133-001-PPP ,0.00917446,1.099884843,7.80E-07,2.20495855,2.68E-06,11763.02002,37.68,7.73E-10,7.73E-06,1.00E-10,9.97E-06,0.001528655,0.05609819,0.000585874,0.17887223,815.7472721,98290864.52,531.9436866,99854571.86,0.0005
CompoundU ,RF-0048-001-PPP ,0.006577272,1.100721326,6.48E-07,2.999547831,7.89E-06,10155.77902,19.69,3.73E-10,3.73E-06,1.00E-10,5.06E-06,0.001124953,0.040681906,0.000347205,0.072189596,1444.345055,96322039.18,439.2683963,98798364.47,0.00036876
CompoundV ,RF-0113-001-PPP ,0.00772026,1.076733356,9.74E-08,2.830586216,1.15E-07,79234.95609,7.41,3.48E-12,3.48E-08,1.00E-10,7.76E-08,0.001185731,0.044225967,0.000665094,0.102373301,265190.4603,99397866.19,136344.527,99893960.01,0.0004
CompoundW ,RF-0157-001-PPP ,0.012145887,1.112386781,9.61E-08,2.070725201,6.66E-08,126334.3117,7.53,3.44E-12,3.44E-08,1.00E-10,1.45E-07,0.001869209,0.068556998,0.000818339,0.101311829,360720.5912,99357248.44,51363.24696,98563268.01,0.0006
CompoundX ,RF-0358-001-PPP ,0.003827452,1.09032626,2.29E-07,2.421636619,2.76E-07,16714.53234,5.1,3.55E-13,3.55E-09,1.00E-10,1.68E-08,0.000606486,0.02306684,0.000245959,0.106870553,2498482.945,95422363.55,1772821.403,97376351.29,0.0002
CompoundY ,RF-0142-001-PPP ,0.009509386,1.261420723,1.54E-07,2.532632347,1.26E-08,61771.40866,0.71,0,0,1.00E-10,1.00E-08,0.001535627,0.055637791,0.000353405,0.107472498,41616779.1,96927198.9,7297261.174,98662048.7,0.0005
CompoundZ ,RF-0218-001-PPP ,0.012294412,1.037795412,8.12E-08,2.882183481,5.97E-08,151469.821,2.16,0,0,1.00E-10,1.00E-08,0.002066398,0.074851698,0.001014921,0.260275037,47870410.73,97256337.41,49719170.45,99379945.52,0.0007
