idCompound,Concentration,idAnalysisSample,ResType
CompoundA_RD,1,1,VAL
CompoundB_RD,1,1,VAL
CompoundC_RD,1,1,VAL
CompoundC_RD,1,11,VAL
CompoundD_RD,1,11,VAL
CompoundA_RD,1,12,VAL
CompoundA_RD,1,13,VAL
CompoundA_RD,1,14,VAL
CompoundD_RD,1,15,VAL
CompoundD_RD,1,16,VAL
CompoundD_RD,1,17,VAL
CompoundD_RD,1,18,VAL
CompoundD_RD,1,19,VAL
CompoundA_RD,1,2,VAL
CompoundB_RD,1,2,VAL
CompoundC_RD,1,2,VAL
CompoundD_RD,1,20,VAL
CompoundA_RD,1,3,VAL
CompoundB_RD,1,3,VAL
CompoundC_RD,1,3,VAL
CompoundA_RD,1,4,VAL
CompoundB_RD,1,4,VAL
CompoundC_RD,1,4,VAL
CompoundA_RD,1,5,VAL
CompoundB_RD,1,5,VAL
CompoundC_RD,1,5,VAL
CompoundA_RD,1,6,VAL
CompoundB_RD,1,6,VAL
CompoundA_RD,1,7,VAL
CompoundB_RD,1,7,VAL
CompoundA_RD,1,8,VAL
CompoundB_RD,1,9,VAL
