idFoodSample,idFood,Location,DateSampling
"1-1","APPLE","99",2003-01-01 00:00:00
"2-1","APPLE","99",2003-01-01 00:00:00
"3-1","APPLE","99",2003-01-01 00:00:00
"4-1","APPLE","99",2003-01-01 00:00:00
"4-2","APPLE","99",2003-01-01 00:00:00
"4-3","APPLE","99",2003-01-01 00:00:00
"5-1","APPLE","99",2003-01-01 00:00:00
"5-2","APPLE","99",2003-01-01 00:00:00
"5-3","APPLE","99",2003-01-01 00:00:00
"6-1","APPLE","99",2003-01-01 00:00:00
"6-2","APPLE","99",2003-01-01 00:00:00
"6-3","APPLE","99",2003-01-01 00:00:00
"7-1","BANANAS","99",2003-01-01 00:00:00
"8-1","BANANAS","99",2003-01-01 00:00:00
"9-1","BANANAS","99",2003-01-01 00:00:00
"A-1","BANANAS","99",2003-01-01 00:00:00
"B-1","PINEAPPLE","99",2003-01-01 00:00:00
"C-1","PINEAPPLE","99",2003-01-01 00:00:00
"D-1","PINEAPPLE","99",2003-01-01 00:00:00
"E-1","PINEAPPLE","99",2003-01-01 00:00:00
