idFoodSample,idFood,Location,DateSampling
"5","APPLE","NL",2010-01-01 00:00:00
"10","BANANAS","DE",2010-01-01 00:00:00
"6","BANANAS","DE",2010-01-01 00:00:00
"7","BANANAS","DE",2010-01-01 00:00:00
"8","BANANAS","DE",2010-01-01 00:00:00
"9","BANANAS","DE",2010-01-01 00:00:00
"11","PINEAPPLE","NL",2010-01-01 00:00:00
"12","PINEAPPLE","DE",2010-01-01 00:00:00
"13","PINEAPPLE","DE",2010-01-01 00:00:00
"14","PINEAPPLE","DE",2010-01-01 00:00:00
"15","PINEAPPLE","",2010-01-01 00:00:00
"16","PINEAPPLE","",2010-01-01 00:00:00
"17","PINEAPPLE","",2010-01-01 00:00:00
"18","PINEAPPLE","",2010-01-01 00:00:00
"19","PINEAPPLE","",2010-01-01 00:00:00
"20","PINEAPPLE","",2010-01-01 00:00:00
"1","APPLE","NL",2010-01-01 00:00:00
"3","APPLE","NL",2010-01-01 00:00:00
"2","APPLE","NL",2010-01-01 00:00:00
"4","APPLE","NL",2010-01-01 00:00:00
