idExperiment,compoundA,compoundB,compoundC,compoundD,compoundE,HepaRG-AdipoRed-72h
Adipo72h,0,,,,,1
Adipo72h,15.625,,,,,1.188889969
Adipo72h,31.25,,,,,1.039416485
Adipo72h,62.5,,,,,0.910698256
Adipo72h,125,,,,,1.06735801
Adipo72h,250,,,,,1.132615065
Adipo72h,500,,,,,1.287646917
Adipo72h,700,,,,,1.488861634
Adipo72h,800,,,,,1.575191979
Adipo72h,900,,,,,1.465590857
Adipo72h,1000,,,,,1.751522085
Adipo72h,,0,,,,1
Adipo72h,,1,,,,1.033637359
Adipo72h,,5,,,,1.154338365
Adipo72h,,10,,,,1.226811214
Adipo72h,,20,,,,1.548568607
Adipo72h,,30,,,,1.670515776
Adipo72h,,40,,,,2.052061802
Adipo72h,,50,,,,2.043550968
Adipo72h,,60,,,,1.834270651
Adipo72h,,,0,,,0.989417451
Adipo72h,,,0.01,,,1.147445838
Adipo72h,,,0.1,,,1.017710489
Adipo72h,,,0.5,,,0.957881416
Adipo72h,,,1,,,1.034740907
Adipo72h,,,2.5,,,1.134277201
Adipo72h,,,5,,,1.30633359
Adipo72h,,,10,,,2.209586369
Adipo72h,,,15,,,1.838672148
Adipo72h,,,,0,,1
Adipo72h,,,,0.1,,1.068703223
Adipo72h,,,,1,,1.003712335
Adipo72h,,,,10,,1.089671909
Adipo72h,,,,50,,1.106666116
Adipo72h,,,,100,,1.478573265
Adipo72h,,,,250,,1.48881359
Adipo72h,,,,500,,1.807217041
Adipo72h,,,,,0,1
Adipo72h,,,,,0.01,1.093660205
Adipo72h,,,,,0.1,1.07989172
Adipo72h,,,,,1,1.213950349
Adipo72h,,,,,10,1.235461699
Adipo72h,,,,,25,1.553281561
Adipo72h,,,,,50,1.62251991
Adipo72h,,,,,75,2.00028662
Adipo72h,,,,,100,1.813028743
