unit,IEdose,CAdose,cellsALN,IL10ml,IFNgml
1,0,0,8029000,337,58
2,0,0,6675200,382,86
3,0,0,7413000,422,119
4,0,0,6443850,447,104
5,0,0,7171500,306,141
6,0,0,6647900,546,161
7,0,0,6144133,365,93
8,0,0,7710500,532,230
9,0.01,0,6905033,451,188
10,0.01,0,11172000,532,293
11,0.01,0,6534500,496,255
12,0.01,0,9646000,408,215
13,0,0.02,9789500,409,351
14,0,0.02,8564500,529,414
15,0,0.02,7042000,534,264
16,0,0.02,5351500,474,123
17,0.04,0,8036000,521,255
18,0.04,0,20458667,727,482
19,0.04,0,8596000,538,260
20,0.04,0,9068500,408,198
21,0,0.08,13863500,666,406
22,0,0.08,8354500,669,429
23,0,0.08,8169000,654,821
24,0,0.08,9831500,815,378
25,0.16,0,18224500,1721,1114
26,0.16,0,20618500,1945,1284
27,0.16,0,18798500,2081,1318
28,0.16,0,18375000,1405,1313
29,0,0.32,12453000,1028,2167
30,0,0.32,13804000,1013,1334
31,0,0.32,6221250,951,1282
32,0,0.32,12971000,938,1167
33,0.02,0.02,8092000,714,574
34,0.02,0.02,5680500,562,280
35,0.02,0.02,7045500,800,577
36,0.02,0.02,9464000,616,399
37,0.04,0.04,7154000,950,684
38,0.04,0.04,8876000,756,914
39,0.04,0.04,10013500,1166,945
40,0.04,0.04,9579500,713,354
41,0.04,0.12,11000500,1049,1242
42,0.04,0.12,11875500,845,1118
43,0.04,0.12,9401000,884,856
44,0.04,0.12,16597000,1393,1426
45,0.12,0.04,15053500,1562,1570
46,0.12,0.04,14206500,946,698
47,0.12,0.04,13282500,993,527
48,0.12,0.04,14941500,1559,1093
49,0.16,0.16,14987000,1325,954
50,0.16,0.16,16404500,1759,3026
51,0.16,0.16,18112500,1400,1599
52,0.16,0.16,18483500,1750,1745
53,0.24,0.08,16961000,1932,3180
54,0.24,0.08,14686000,1590,1816
55,0.24,0.08,17199000,1431,1158
56,0.24,0.08,13953333,1382,1811
57,0.08,0.24,11791500,1228,1800
58,0.08,0.24,17031000,969,1382
59,0.08,0.24,13349000,982,965
60,0.08,0.24,14703500,1089,1425
