unit,IEdose,CAdose,cellsALN,IL10ml,IFNgml
1,0,0,8029189,338,59
2,0,0,6674999,385,85
3,0,0,7413102,424,122
4,0,0,6443654,446,107
5,0,0,7171510,307,138
6,0,0,6647772,546,159
7,0,0,6143930,364,94
8,0,0,7710493,535,230
9,0.01,0,6905015,450,187
10,0.01,0,11172190,531,296
11,0.01,0,6534680,494,257
12,0.01,0,9646002,411,212
13,0,0.02,9789706,407,348
14,0,0.02,8564582,530,415
15,0,0.02,7041817,533,267
16,0,0.02,5351266,473,122
17,0.04,0,8036208,519,256
18,0.04,0,20458693,725,483
19,0.04,0,8596200,539,261
20,0.04,0,9068412,410,197
21,0,0.08,13863548,668,403
22,0,0.08,8354392,667,429
23,0,0.08,8169064,656,824
24,0,0.08,9831385,816,379
25,0.16,0,18224568,1721,1111
26,0.16,0,20618384,1947,1281
27,0.16,0,18798266,2080,1316
28,0.16,0,18374868,1402,1312
29,0,0.32,12452767,1031,2169
30,0,0.32,13803894,1014,1335
31,0,0.32,6221191,954,1282
32,0,0.32,12970773,935,1168
33,0.02,0.02,8091917,713,577
34,0.02,0.02,5680644,563,279
35,0.02,0.02,7045492,801,577
36,0.02,0.02,9464065,619,398
37,0.04,0.04,7154057,947,686
38,0.04,0.04,8876177,755,917
39,0.04,0.04,10013318,1165,946
40,0.04,0.04,9579256,710,351
41,0.04,0.12,11000589,1049,1243
42,0.04,0.12,11875562,844,1121
43,0.04,0.12,9401092,884,859
44,0.04,0.12,16597153,1391,1428
45,0.12,0.04,15053556,1559,1567
46,0.12,0.04,14206338,946,701
47,0.12,0.04,13282253,993,530
48,0.12,0.04,14941676,1558,1096
49,0.16,0.16,14986878,1328,954
50,0.16,0.16,16404318,1757,3023
51,0.16,0.16,18112737,1397,1598
52,0.16,0.16,18483532,1751,1748
53,0.24,0.08,16961104,1929,3178
54,0.24,0.08,14685782,1593,1815
55,0.24,0.08,17198957,1432,1160
56,0.24,0.08,13953093,1385,1814
57,0.08,0.24,11791493,1230,1797
58,0.08,0.24,17031063,970,1379
59,0.08,0.24,13349192,982,962
60,0.08,0.24,14703358,1089,1423
